time,LK-1,LK-2,LK-3,LK-4,LK-5,LK-6,LK-7,LK-8,LK-9,LK-10,LK-11,LK-12,LK-13,LK-14,LK-15,LK-16,LK-17,LK-18,LK-19,LK-20,LK-21,LK-22,LK-23,LK-24,LK-25,LK-26,LK-27,LK-28,LK-29,LK-30,LK-31,LK-32,LK-33,LK-34,LK-35,LK-36,LK-37,LK-38,LK-39,LK-40,LK-41,LK-42,LK-43,LK-44,LK-45,LK-46,LK-47,LK-48,LK-49,LK-50,LK-51,LK-52,LK-53,LK-54,LK-55,LK-56,LK-57,LK-58,LK-59,LK-60,LK-61,LK-62,LK-63,LK-64,LK-65,LK-66,LK-67,LK-68,LK-69,LK-70,LK-71,LK-72,LK-73,LK-74,LK-75,LK-76,LK-77,LK-78,LK-79,LK-80,LK-81,LK-82,LK-83,LK-84,LK-85,LK-86,LK-87,LK-88,LK-89,LK-90,LK-91,LK-92,LK-93,LK-94,LK-95,LK-96,LK-97,LK-98,LK-99,LK-100,LK-101,LK-102,LK-103,LK-104,LK-105,LK-106,LK-107,LK-108,LK-109,LK-110,LK-111,LK-112,LK-113,LK-114,LK-115,LK-116,LK-117,LK-118,LK-119,LK-120,LK-121,LK-122,LK-123,LK-124,LK-125,LK-126,LK-127,LK-128,LK-129,LK-130,LK-131,LK-132
0.000000000000,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456896,182.6014179,80.83573703,142.2840522,195.7803721,24.32244431,149.7081473,174.7206371,18.50043532,165.5634022,170.3932467,81.50884109,157.4363407,252.9451614,276.1134385,364.9165188,88.14804377,363.9731882,525.1574326,230.5266507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561163,-66.39788922,-36.91475477,-75.27614597,-16.70459273,-44.62471512,-116.8051886,-94.86995129,-89.41853061,-156.2906167,-106.4891858,-82.93523887,-2.461647783,-83.05947685,-46.98033725,-6.923682856,-42.56412021,-38.53113059,-14.20304303,4.941751007,-31.47002113,-16.01523334,-3.708134263,13.68230307,29.72990281,9.751875473,108.6390426,14.67157574,142.1851570,-0.8248218568,107.7355228,-38.04343638,-59.06459714,-59.32108727,-151.9547581,-25.50249993,-111.2781255,-78.44968313,-234.7125158,-255.9552216,-68.82657098,-162.6016560,-138.2169614,-98.39041668,-43.70746554,-94.82011615,-46.61337904,-72.34275563,-27.20784614,-45.94302865,-59.61642083,-81.32562242,-134.9589862,-130.1056726,-96.24299337,-75.58991466,-24.62868872,-1.126456658,22.14527661,12.74640782,-59.71083811,-1.934523308,-14.58444649,-21.89957690,-15.22998648,-0.6179097540,-50.93967474,-94.28853751,-9.701791844,-123.4701266,-243.9281604,-264.6963476,-181.7145545,-123.9815374,-140.9539645
30.41666666667,330.1317272,94.48367764,129.9464270,189.6853105,123.1847018,113.1646649,218.9986772,13.82361619,141.1456896,182.6014179,80.83573703,142.2840522,195.7803721,24.32244431,149.7081473,174.7206371,18.50043532,165.5634022,170.3932467,81.50884110,157.4363407,252.9451615,276.1134386,364.9165190,88.14804381,363.9731884,525.1574331,230.5266496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561152,-66.39788917,-36.91475473,-75.27614591,-16.70459270,-44.62471508,-116.8051886,-94.86995125,-89.41853057,-156.2906167,-106.4891858,-82.93523886,-2.461647783,-83.05947685,-46.98033725,-6.923682855,-42.56412021,-38.53113058,-14.20304302,4.941751010,-31.47002112,-16.01523334,-3.708134267,13.68230306,29.72990278,9.751875463,108.6390426,14.67157573,142.1851569,-0.8248218779,107.7355227,-38.04343640,-59.06459725,-59.32108730,-151.9547582,-25.50249996,-111.2781257,-78.44968318,-234.7125159,-255.9552217,-68.82657101,-162.6016561,-138.2169615,-98.39041680,-43.70746561,-94.82011626,-46.61337907,-72.34275570,-27.20784620,-45.94302868,-59.61642090,-81.32562248,-134.9589862,-130.1056726,-96.24299339,-75.58991467,-24.62868872,-1.126456651,22.14527664,12.74640783,-59.71083808,-1.934523287,-14.58444647,-21.89957689,-15.22998647,-0.6179097340,-50.93967470,-94.28853747,-9.701791831,-123.4701266,-243.9281603,-264.6963476,-181.7145545,-123.9815374,-140.9539645
60.83333333333,330.1317272,94.48367764,129.9464270,189.6853105,123.1847018,113.1646649,218.9986772,13.82361619,141.1456896,182.6014179,80.83573703,142.2840522,195.7803721,24.32244431,149.7081473,174.7206371,18.50043532,165.5634022,170.3932467,81.50884111,157.4363408,252.9451615,276.1134387,364.9165191,88.14804383,363.9731885,525.1574333,230.5266490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561148,-66.39788914,-36.91475471,-75.27614588,-16.70459269,-44.62471506,-116.8051886,-94.86995122,-89.41853055,-156.2906167,-106.4891857,-82.93523883,-2.461647782,-83.05947683,-46.98033724,-6.923682849,-42.56412020,-38.53113057,-14.20304301,4.941751012,-31.47002112,-16.01523333,-3.708134267,13.68230305,29.72990277,9.751875460,108.6390426,14.67157572,142.1851569,-0.8248218832,107.7355227,-38.04343641,-59.06459727,-59.32108731,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169616,-98.39041683,-43.70746563,-94.82011629,-46.61337908,-72.34275573,-27.20784621,-45.94302869,-59.61642092,-81.32562249,-134.9589862,-130.1056726,-96.24299340,-75.58991468,-24.62868872,-1.126456657,22.14527663,12.74640782,-59.71083809,-1.934523291,-14.58444648,-21.89957689,-15.22998647,-0.6179097399,-50.93967471,-94.28853746,-9.701791830,-123.4701265,-243.9281603,-264.6963475,-181.7145545,-123.9815374,-140.9539645
91.25000000000,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361619,141.1456896,182.6014179,80.83573703,142.2840522,195.7803721,24.32244432,149.7081473,174.7206371,18.50043533,165.5634022,170.3932467,81.50884112,157.4363408,252.9451616,276.1134387,364.9165191,88.14804385,363.9731886,525.1574335,230.5266485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561144,-66.39788913,-36.91475469,-75.27614586,-16.70459268,-44.62471505,-116.8051885,-94.86995121,-89.41853053,-156.2906167,-106.4891857,-82.93523882,-2.461647781,-83.05947682,-46.98033723,-6.923682845,-42.56412020,-38.53113057,-14.20304301,4.941751014,-31.47002112,-16.01523333,-3.708134264,13.68230306,29.72990277,9.751875459,108.6390426,14.67157572,142.1851569,-0.8248218840,107.7355227,-38.04343641,-59.06459727,-59.32108731,-151.9547583,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169616,-98.39041683,-43.70746563,-94.82011629,-46.61337908,-72.34275573,-27.20784621,-45.94302869,-59.61642091,-81.32562249,-134.9589862,-130.1056726,-96.24299340,-75.58991468,-24.62868872,-1.126456657,22.14527663,12.74640783,-59.71083809,-1.934523291,-14.58444648,-21.89957690,-15.22998647,-0.6179097394,-50.93967470,-94.28853746,-9.701791828,-123.4701265,-243.9281603,-264.6963475,-181.7145544,-123.9815374,-140.9539645
121.6666666667,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361619,141.1456896,182.6014179,80.83573704,142.2840522,195.7803721,24.32244432,149.7081473,174.7206371,18.50043533,165.5634022,170.3932467,81.50884113,157.4363408,252.9451616,276.1134388,364.9165192,88.14804386,363.9731886,525.1574336,230.5266481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561141,-66.39788911,-36.91475468,-75.27614584,-16.70459267,-44.62471504,-116.8051885,-94.86995120,-89.41853052,-156.2906167,-106.4891857,-82.93523881,-2.461647781,-83.05947681,-46.98033722,-6.923682842,-42.56412019,-38.53113056,-14.20304300,4.941751016,-31.47002112,-16.01523333,-3.708134261,13.68230306,29.72990278,9.751875459,108.6390426,14.67157572,142.1851569,-0.8248218839,107.7355227,-38.04343641,-59.06459727,-59.32108731,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169616,-98.39041683,-43.70746563,-94.82011629,-46.61337908,-72.34275572,-27.20784621,-45.94302869,-59.61642091,-81.32562248,-134.9589862,-130.1056726,-96.24299339,-75.58991467,-24.62868871,-1.126456654,22.14527664,12.74640783,-59.71083808,-1.934523289,-14.58444648,-21.89957689,-15.22998647,-0.6179097363,-50.93967470,-94.28853745,-9.701791826,-123.4701265,-243.9281603,-264.6963475,-181.7145544,-123.9815373,-140.9539645
152.0833333333,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456896,182.6014179,80.83573704,142.2840522,195.7803721,24.32244432,149.7081473,174.7206372,18.50043533,165.5634022,170.3932468,81.50884114,157.4363408,252.9451616,276.1134388,364.9165192,88.14804387,363.9731887,525.1574337,230.5266477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561138,-66.39788910,-36.91475467,-75.27614583,-16.70459267,-44.62471503,-116.8051885,-94.86995119,-89.41853052,-156.2906167,-106.4891857,-82.93523880,-2.461647780,-83.05947681,-46.98033721,-6.923682840,-42.56412019,-38.53113056,-14.20304300,4.941751017,-31.47002111,-16.01523333,-3.708134259,13.68230306,29.72990278,9.751875460,108.6390426,14.67157572,142.1851569,-0.8248218836,107.7355227,-38.04343641,-59.06459727,-59.32108731,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169616,-98.39041683,-43.70746563,-94.82011629,-46.61337908,-72.34275572,-27.20784621,-45.94302868,-59.61642090,-81.32562248,-134.9589862,-130.1056726,-96.24299339,-75.58991466,-24.62868871,-1.126456650,22.14527664,12.74640783,-59.71083808,-1.934523287,-14.58444648,-21.89957689,-15.22998647,-0.6179097327,-50.93967469,-94.28853744,-9.701791824,-123.4701265,-243.9281603,-264.6963475,-181.7145544,-123.9815373,-140.9539645
182.5000000000,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456896,182.6014179,80.83573704,142.2840522,195.7803721,24.32244432,149.7081473,174.7206372,18.50043533,165.5634022,170.3932468,81.50884114,157.4363408,252.9451616,276.1134388,364.9165192,88.14804388,363.9731887,525.1574338,230.5266474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561136,-66.39788908,-36.91475466,-75.27614582,-16.70459266,-44.62471503,-116.8051885,-94.86995118,-89.41853051,-156.2906166,-106.4891857,-82.93523879,-2.461647780,-83.05947680,-46.98033721,-6.923682838,-42.56412019,-38.53113056,-14.20304300,4.941751019,-31.47002111,-16.01523332,-3.708134258,13.68230306,29.72990278,9.751875460,108.6390426,14.67157572,142.1851569,-0.8248218833,107.7355227,-38.04343641,-59.06459727,-59.32108731,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169616,-98.39041683,-43.70746563,-94.82011628,-46.61337907,-72.34275572,-27.20784620,-45.94302868,-59.61642090,-81.32562247,-134.9589862,-130.1056726,-96.24299338,-75.58991466,-24.62868870,-1.126456648,22.14527665,12.74640783,-59.71083808,-1.934523284,-14.58444648,-21.89957689,-15.22998647,-0.6179097294,-50.93967469,-94.28853744,-9.701791822,-123.4701265,-243.9281603,-264.6963475,-181.7145544,-123.9815373,-140.9539645
212.9166666667,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456896,182.6014179,80.83573704,142.2840522,195.7803721,24.32244432,149.7081473,174.7206372,18.50043533,165.5634022,170.3932468,81.50884115,157.4363408,252.9451617,276.1134388,364.9165193,88.14804389,363.9731888,525.1574339,230.5266471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561134,-66.39788907,-36.91475465,-75.27614581,-16.70459266,-44.62471502,-116.8051885,-94.86995118,-89.41853050,-156.2906166,-106.4891857,-82.93523878,-2.461647780,-83.05947680,-46.98033721,-6.923682836,-42.56412019,-38.53113055,-14.20304299,4.941751020,-31.47002111,-16.01523332,-3.708134256,13.68230306,29.72990278,9.751875460,108.6390426,14.67157572,142.1851569,-0.8248218831,107.7355227,-38.04343641,-59.06459727,-59.32108731,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169616,-98.39041683,-43.70746563,-94.82011628,-46.61337907,-72.34275571,-27.20784620,-45.94302868,-59.61642089,-81.32562247,-134.9589862,-130.1056726,-96.24299338,-75.58991465,-24.62868870,-1.126456645,22.14527665,12.74640783,-59.71083807,-1.934523283,-14.58444648,-21.89957689,-15.22998647,-0.6179097263,-50.93967468,-94.28853743,-9.701791821,-123.4701265,-243.9281603,-264.6963475,-181.7145544,-123.9815373,-140.9539645
243.3333333333,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456896,182.6014179,80.83573705,142.2840522,195.7803721,24.32244432,149.7081473,174.7206372,18.50043533,165.5634022,170.3932468,81.50884115,157.4363408,252.9451617,276.1134388,364.9165193,88.14804390,363.9731888,525.1574339,230.5266468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561132,-66.39788906,-36.91475465,-75.27614580,-16.70459265,-44.62471502,-116.8051885,-94.86995117,-89.41853050,-156.2906166,-106.4891857,-82.93523878,-2.461647779,-83.05947679,-46.98033720,-6.923682835,-42.56412019,-38.53113055,-14.20304299,4.941751021,-31.47002111,-16.01523332,-3.708134254,13.68230306,29.72990278,9.751875460,108.6390426,14.67157572,142.1851569,-0.8248218829,107.7355227,-38.04343641,-59.06459727,-59.32108731,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169616,-98.39041683,-43.70746563,-94.82011628,-46.61337907,-72.34275571,-27.20784620,-45.94302868,-59.61642089,-81.32562247,-134.9589862,-130.1056726,-96.24299337,-75.58991465,-24.62868870,-1.126456642,22.14527666,12.74640783,-59.71083807,-1.934523281,-14.58444647,-21.89957688,-15.22998647,-0.6179097237,-50.93967468,-94.28853743,-9.701791820,-123.4701265,-243.9281603,-264.6963474,-181.7145544,-123.9815373,-140.9539645
273.7500000000,330.1317272,94.48367765,129.9464270,189.6853106,123.1847018,113.1646649,218.9986772,13.82361620,141.1456896,182.6014179,80.83573705,142.2840522,195.7803722,24.32244432,149.7081474,174.7206372,18.50043533,165.5634023,170.3932468,81.50884116,157.4363408,252.9451617,276.1134389,364.9165193,88.14804391,363.9731889,525.1574340,230.5266466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-49.79561130,-66.39788906,-36.91475464,-75.27614579,-16.70459265,-44.62471501,-116.8051885,-94.86995117,-89.41853049,-156.2906166,-106.4891857,-82.93523877,-2.461647779,-83.05947679,-46.98033720,-6.923682833,-42.56412018,-38.53113055,-14.20304299,4.941751022,-31.47002111,-16.01523332,-3.708134253,13.68230306,29.72990278,9.751875461,108.6390426,14.67157572,142.1851569,-0.8248218827,107.7355227,-38.04343641,-59.06459726,-59.32108731,-151.9547582,-25.50249997,-111.2781257,-78.44968319,-234.7125159,-255.9552217,-68.82657102,-162.6016561,-138.2169615,-98.39041683,-43.70746562,-94.82011628,-46.61337907,-72.34275571,-27.20784620,-45.94302867,-59.61642089,-81.32562246,-134.9589862,-130.1056726,-96.24299337,-75.58991464,-24.62868870,-1.126456640,22.14527666,12.74640783,-59.71083807,-1.934523279,-14.58444647,-21.89957688,-15.22998647,-0.6179097213,-50.93967468,-94.28853742,-9.701791818,-123.4701265,-243.9281603,-264.6963474,-181.7145544,-123.9815373,-140.9539645
